verdict,id,tier,cluster,observed_shape,leak,score,query,edited_query,source_chunk_ids,source_titles,evidence_snippet,rationale
core,c0007,comparative,c29,adjacent,0.0,5,"How reliable is retrieval-augmented generation (RAG) as a safety fix for medical AI systems, and are there cases where it actually makes outputs worse rather than better?",,UewplNGNqPI:00750 UewplNGNqPI:00780 UewplNGNqPI:00810 UewplNGNqPI:01650 UewplNGNqPI:01680 UewplNGNqPI:01710 UewplNGNqPI:01740 UewplNGNqPI:01770 UewplNGNqPI:01800,"AI for HealthCare? Are you sure, OpenAI?",This is bad. This is real bad. So the GPT-5 model essentially says here in my simple interpretation hey this is a bad idea what you have but anyway here's how t,"Sharp, non-trivial, counterintuitive question about RAG failure modes with unambiguous evidentiary support."
core,c0012,comparative,c09,multi-video,0.095,5,"What are the tradeoffs between reasoning in continuous latent space versus generating explicit discrete reasoning tokens, in terms of efficiency, reliability, and whether the process counts as genuine reasoning rather than pattern completion?",,E-DME8XfzXs:00390 E-DME8XfzXs:00420 E-DME8XfzXs:00660 E-DME8XfzXs:00690 E-DME8XfzXs:01710 E-DME8XfzXs:01740 E-DME8XfzXs:02040 UETxlAf0BOA:00240 UETxlAf0BOA:00270 UETxlAf0BOA:00300 UETxlAf0BOA:00660 UETxlAf0BOA:00690 UETxlAf0BOA:00720 UETxlAf0BOA:01140 UETxlAf0BOA:01170 UETxlAf0BOA:01200 UETxlAf0BOA:01320 UETxlAf0BOA:01350,Hierarchical Reasoning HRM 2.0: NEW Attractor Dynamics in AI || Lean AI Reasoning: NEW Energy-Based Chain-of-Thought,in a chain of thought sequence and we have two chain of thought basic chain of thoughts. You have an explicit chain of thought generating here the discrete toke,"Excellent comparative question on continuous vs discrete reasoning tradeoffs with strong, unambiguous evidentiary backing."
core,c0016,comparative,c27,multi-video,0.0,5,"When autonomous AI research agents report high success rates on scientific discovery tasks, how much should that number actually be trusted given known issues like biased candidate selection or reward hacking on proxy metrics?",,0eopyeI6tio:01230 0eopyeI6tio:01260 0eopyeI6tio:01290 0eopyeI6tio:01410 0eopyeI6tio:01440 0eopyeI6tio:01470 0eopyeI6tio:01500 0eopyeI6tio:01530 0eopyeI6tio:01560 0eopyeI6tio:01590 0eopyeI6tio:01620 0eopyeI6tio:01650 0eopyeI6tio:01680 0eopyeI6tio:01710 0eopyeI6tio:01740 0eopyeI6tio:01770 0eopyeI6tio:01800 0eopyeI6tio:01830 0eopyeI6tio:01920 0eopyeI6tio:01950 0eopyeI6tio:01980 0eopyeI6tio:02040 T4g5uSaY3Ko:01710 T4g5uSaY3Ko:01740 T4g5uSaY3Ko:01770 T4g5uSaY3Ko:01800 T4g5uSaY3Ko:01830 T4g5uSaY3Ko:01860 T4g5uSaY3Ko:01890 T4g5uSaY3Ko:01920 T4g5uSaY3Ko:01950 T4g5uSaY3Ko:01980 T4g5uSaY3Ko:02010 T4g5uSaY3Ko:02040 T4g5uSaY3Ko:02070 T4g5uSaY3Ko:02100 T4g5uSaY3Ko:02130,AI Scientist: Real World Results (CMU) || Latest on AI for Scientific Discovery (SAGA),to this convincing paper that it publishes automatically on archive. So this is what is promised to us with AI scientific systems. No. And now we have this bran,"Compelling, broadly applicable question about trustworthiness of AI agent success claims, strongly supported by concrete evidence."
core,c0044,comparative,c07,multi-video,0.0,5,"What's the cost tradeoff of inference-time reasoning boosts—does doubling or multiplying the compute per query typically buy proportionally large accuracy gains, or is it a steep price for modest improvement?",,mtRJmIup3b8:00930 mtRJmIup3b8:00960 mtRJmIup3b8:00990 mtRJmIup3b8:01020 mtRJmIup3b8:01260 mtRJmIup3b8:01290 mtRJmIup3b8:01320 uqCoR_1jZPI:00780 uqCoR_1jZPI:01470 uqCoR_1jZPI:01500 uqCoR_1jZPI:01680 uqCoR_1jZPI:01710 uqCoR_1jZPI:02760,Forget LLM: MIT's New RLM (Phase Shift in AI) || INSANE NEW TTS: Recurrent Depth (New Transformer),percentage point success. This RLM wrapper on GPT-5 here scored 58%. I think this is quite impressive just for an inference technology. And now I know what you',"Excellent, concrete cost-vs-performance tradeoff question directly answered by specific cost and accuracy figures in evidence."
core,c0057,comparative,c17,adjacent,0.0,5,"Do the speed and cost gains that inference providers advertise from techniques like model quantization actually come without sacrificing reasoning accuracy, or is there an inherent accuracy tradeoff that provider marketing glosses over?",,Mq6FQIZ-GMw:00390 Mq6FQIZ-GMw:00420 Mq6FQIZ-GMw:00510 Mq6FQIZ-GMw:00540 Mq6FQIZ-GMw:00630 Mq6FQIZ-GMw:00660 Mq6FQIZ-GMw:00720,RTX PRO 6000 w/ 4-bit AI Models: Quantization Breaks || GPU Prices of LLM API Prov (Feb 2025),"trap is gone. Of course, of course you have the hardware. So you can use another 4bit quantization without a massive energy spike or the latency penalties as yo","Strong, natural, well-evidenced comparative question on quantization speed/cost vs accuracy tradeoffs."
core,c0059,comparative,c40,multi-video,0.0,5,"Does giving an LLM agent a persona tend to improve its performance on tasks, or can it actually degrade its reasoning and decision-making?",,ERJ2s73HwDs:00630 ERJ2s73HwDs:00660 ERJ2s73HwDs:00690 ERJ2s73HwDs:00720 ERJ2s73HwDs:00960 ERJ2s73HwDs:00990 ERJ2s73HwDs:01020 ERJ2s73HwDs:01050 ERJ2s73HwDs:01080 ERJ2s73HwDs:01110 ERJ2s73HwDs:01140 ERJ2s73HwDs:01170 ERJ2s73HwDs:01350 ERJ2s73HwDs:01590 ERJ2s73HwDs:01620 ERJ2s73HwDs:01800 ERJ2s73HwDs:01830 OAyxKJ5VQpQ:00360 OAyxKJ5VQpQ:00600 OAyxKJ5VQpQ:00630 OAyxKJ5VQpQ:00690 OAyxKJ5VQpQ:00720 OAyxKJ5VQpQ:00960 OAyxKJ5VQpQ:00990 OAyxKJ5VQpQ:01020 OAyxKJ5VQpQ:01740 OAyxKJ5VQpQ:01830 OAyxKJ5VQpQ:01860 OAyxKJ5VQpQ:01890 OAyxKJ5VQpQ:01920,Emotions Supercharge Your LLM's Performance || Contextual Instantiation of AI Persona Agents (Stanford),"And as I told you, your main medical record, electronic medical record, everything is written down. You have broad reflection, you have encounters. Great. Did t","Excellent, natural question on persona effects on LLM performance, strongly supported by concrete Stanford study evidence."
core,c0066,comparative,c06,multi-video,0.118,5,"Is reinforcement learning post-training capable of unlocking genuinely new capabilities in a language model, or is it fundamentally bounded by what the base model already learned during pretraining?",,Sl01ptD4u4Q:00210 Sl01ptD4u4Q:00240 Sl01ptD4u4Q:00270 Sl01ptD4u4Q:00300 Sl01ptD4u4Q:00750 Sl01ptD4u4Q:00780 Sl01ptD4u4Q:00810 Sl01ptD4u4Q:00840 Sl01ptD4u4Q:00870 Sl01ptD4u4Q:02340 XoS5RlM2kog:00930 XoS5RlM2kog:00960 XoS5RlM2kog:00990 XoS5RlM2kog:01020 XoS5RlM2kog:01050 XoS5RlM2kog:01080 XoS5RlM2kog:01110 XoS5RlM2kog:01140,"From GRPO to SAMPO: Solving Training Collapse in Agentic RL || Off-Policy ""zero RL"" Explained in simple Terms",zero reinforcement learning. This is a very specific technical term. What does it mean? Applies the reinforcement learning to the base model directly. There's n,"Sharp, substantive comparative question on whether RL unlocks new capabilities, directly and clearly answered by evidence."
core,c0069,comparative,c09,multi-video,0.0,5,"Why does high pass@1 or benchmark accuracy on math/reasoning tasks often fail to reflect genuine step-by-step reasoning ability in large language models, and what mechanisms have been proposed to explain this gap?",,P2_nACjEcq4:00810 P2_nACjEcq4:00840 P2_nACjEcq4:00990 P2_nACjEcq4:01020 P2_nACjEcq4:01110 P2_nACjEcq4:01140 P2_nACjEcq4:01170 P2_nACjEcq4:01350 P2_nACjEcq4:01380 P2_nACjEcq4:01410 P2_nACjEcq4:01440 P2_nACjEcq4:01470 P2_nACjEcq4:01500 P2_nACjEcq4:01530 P2_nACjEcq4:01560 P2_nACjEcq4:01710 P2_nACjEcq4:01740 P2_nACjEcq4:01770 P2_nACjEcq4:01800 P2_nACjEcq4:01830 la8MOqVQGgM:01260 la8MOqVQGgM:01290 la8MOqVQGgM:01320 la8MOqVQGgM:01350 la8MOqVQGgM:01380 la8MOqVQGgM:01410 la8MOqVQGgM:01440 la8MOqVQGgM:01470 la8MOqVQGgM:01500 la8MOqVQGgM:01530 la8MOqVQGgM:01560 la8MOqVQGgM:01590 la8MOqVQGgM:01620 la8MOqVQGgM:01650 la8MOqVQGgM:01680 la8MOqVQGgM:01710,"Unified Theory of Agentic Reasoning (Berkeley, NVIDIA) || DAG-Math: The AI Reasoning Revolution?",to facilitate this data processing and data prep-processing by the way if you want to see the performance of the brand new GPT-4.5 and that their reasoning expo,"Strong, natural question on the accuracy-vs-reasoning gap, concretely supported by static vs agentic reasoning evidence."
core,c0070,comparative,c20,multi-video,0.0,5,"When multiple AI agents collaborate as a team, does adding more agents actually improve performance and reliability, or does it tend to introduce new risks and errors instead?",,QaZ0svRm8qw:00240 QaZ0svRm8qw:00300 QaZ0svRm8qw:00330 QaZ0svRm8qw:00360 QaZ0svRm8qw:00390 QaZ0svRm8qw:00570 QaZ0svRm8qw:00600 QaZ0svRm8qw:01350 QaZ0svRm8qw:01380 QaZ0svRm8qw:01410 QaZ0svRm8qw:01440 QaZ0svRm8qw:01470 QaZ0svRm8qw:01500 QaZ0svRm8qw:01620 QaZ0svRm8qw:01680 QaZ0svRm8qw:01800 QaZ0svRm8qw:01920 fJn5WYXxYi8:00240 fJn5WYXxYi8:00270 fJn5WYXxYi8:00360 fJn5WYXxYi8:00510 fJn5WYXxYi8:00540 fJn5WYXxYi8:00630 fJn5WYXxYi8:00750 fJn5WYXxYi8:00780,Agents of Chaos in OpenClaw | OpenAI Frontier as OS for Companies? || Stanford: AI Agents DESTROY their Own Intelligence,"perfect. And in red you have Anthropic. Yeah. And you see, oh, on the x-axis here we have two agents, four agents, and eight agents. And the more agents we have","Clear, substantive question on multi-agent scaling effects, backed by concrete error-rate data across agent counts."
core,c0071,comparative,c20,multi-video,0.0,5,"In multi-agent AI systems, does explicitly telling the group which agent is the expert or trusted identity actually make the group's decisions better and safer, or can that kind of trust signal fail to help or even be exploited?",,QaZ0svRm8qw:00480 QaZ0svRm8qw:00510 QaZ0svRm8qw:00540 QaZ0svRm8qw:00570 QaZ0svRm8qw:00600 QaZ0svRm8qw:00630 QaZ0svRm8qw:00660 QaZ0svRm8qw:00690 QaZ0svRm8qw:00870 QaZ0svRm8qw:00960 QaZ0svRm8qw:00990 QaZ0svRm8qw:01080 QaZ0svRm8qw:01140 QaZ0svRm8qw:01170 QaZ0svRm8qw:01200 QaZ0svRm8qw:01230 QaZ0svRm8qw:01260 QaZ0svRm8qw:01290 QaZ0svRm8qw:01320 QaZ0svRm8qw:01800 fJn5WYXxYi8:00510 fJn5WYXxYi8:00540 fJn5WYXxYi8:00780,Agents of Chaos in OpenClaw | OpenAI Frontier as OS for Companies? || Stanford: AI Agents DESTROY their Own Intelligence,"now you see if you looked at the experiment, you say, ""Ah, now I see. Now, now we have a revelation. Now there's the breakthrough. The human made a mistakes bec","Well-formed question on trust signals in multi-agent systems, directly supported by experiment results showing limited benefit."
