verdict,id,tier,cluster,observed_shape,leak,score,query,edited_query,source_chunk_ids,source_titles,evidence_snippet,rationale
core,f0013,factual,c12,adjacent,0.0,5,"Is catastrophic forgetting in neural networks actually erasing old information, or is something else going on geometrically in the feature space?",,WEXR-kjeSW8:00270 WEXR-kjeSW8:00300 WEXR-kjeSW8:00330 WEXR-kjeSW8:00360 WEXR-kjeSW8:00390 WEXR-kjeSW8:00420 WEXR-kjeSW8:00450 WEXR-kjeSW8:00480 WEXR-kjeSW8:00510 WEXR-kjeSW8:00600 WEXR-kjeSW8:00750,New Paradigm: Single Layer AI,"This will be an interesting part. And finally for the out of distribution detection, the authors tell us we reconceptualize here the deep forgetting as and now ","Strong conceptual question with a clear, non-trivial geometric reinterpretation of catastrophic forgetting backed by solid evidence."
core,f0029,factual,c32,adjacent,0.19,5,"What is the manifold hypothesis in machine learning, and what would it mean for representation learning if high-dimensional data like images didn't actually lie near a smooth lower-dimensional manifold?",,X73PSFobMUY:00330 X73PSFobMUY:00360 X73PSFobMUY:00390 X73PSFobMUY:00420,"Reframing the Autoencoder: Diffusion, VAE, POMDP","see the system. No, because this is more like here this bottleneck that we have here with a lower dimensionality but so much more interesting here in this repre","Excellent conceptual question on the manifold hypothesis with clear, thorough explanatory evidence."
core,f0030,factual,c32,adjacent,0.1,5,"How do variational autoencoders and diffusion models differ in the way they transform a simple latent distribution into complex real-world data, given that both seem to be doing a similar kind of generative mapping?",,X73PSFobMUY:01350 X73PSFobMUY:01380 X73PSFobMUY:01410 X73PSFobMUY:01440,"Reframing the Autoencoder: Diffusion, VAE, POMDP",doing AI there's nothing deterministic about this. So the variational autoencoder maps it to a probability distribution simple Gaussian distribution and the clo,"Strong comparative conceptual question on VAEs vs diffusion models, precisely and thoroughly answered by evidence."
core,f0079,factual,c40,adjacent,0.0,5,Do large language models' self-reported personality traits actually predict how they behave in real tasks?,,OAyxKJ5VQpQ:00690 OAyxKJ5VQpQ:00720 OAyxKJ5VQpQ:00810 OAyxKJ5VQpQ:00840 OAyxKJ5VQpQ:00960 OAyxKJ5VQpQ:00990 OAyxKJ5VQpQ:01020 OAyxKJ5VQpQ:01860 OAyxKJ5VQpQ:01890 OAyxKJ5VQpQ:01920,Emotions Supercharge Your LLM's Performance,"Now, we have two new papers I'm going to present you and they are quite a bombshell because they conduct a rigorous psychological experiment on our large langua","Sharp, well-defined question about self-reported traits vs behavior, directly and concretely answered by evidence (dissociation finding)."
core,f0097,factual,c15,adjacent,0.048,5,"Why would intentionally including toxic content in an LLM's pre-training data actually make it easier to suppress toxic outputs later, rather than just making the model worse?",,pfap4wLUjTc:00462 pfap4wLUjTc:00492 pfap4wLUjTc:00522 pfap4wLUjTc:00552 pfap4wLUjTc:00852 pfap4wLUjTc:00882 pfap4wLUjTc:01362 pfap4wLUjTc:01392 pfap4wLUjTc:01422 pfap4wLUjTc:01452 pfap4wLUjTc:01482 pfap4wLUjTc:01512 pfap4wLUjTc:01542 pfap4wLUjTc:01572 pfap4wLUjTc:01602 pfap4wLUjTc:01902 pfap4wLUjTc:02052,Good LLMs need BAD Data: The Shocking Truth by HARVARD,particular way and they say hey we found that there are 10 to 20% here of the toxic data this internal representation of the feature what we call toxicity whate,"Compelling non-obvious question about toxic pretraining data aiding suppression, strongly supported by evidence."
core,f0098,factual,c15,adjacent,0.0,5,How effective is activation steering (inference-time intervention) compared to prompting or fine-tuning for reducing toxic language model outputs?,,pfap4wLUjTc:01242 pfap4wLUjTc:01272 pfap4wLUjTc:01302 pfap4wLUjTc:01332 pfap4wLUjTc:01362 pfap4wLUjTc:01392 pfap4wLUjTc:01422 pfap4wLUjTc:01902,Good LLMs need BAD Data: The Shocking Truth by HARVARD,"Face ToxiGen ToxiGen data. And there you have all the data and split it all into training data. And you know the drill. Great. Let's talk about the end result, ",Substantive comparative question with concrete performance numbers across methods in evidence.
core,f0105,factual,c07,adjacent,0.0,5,"Why do large language models perform well on simple needle-in-a-haystack retrieval tests at long context lengths but fail badly on tasks that require reasoning over many parts of that same context, like finding all pairs of related items?",,mtRJmIup3b8:00120 mtRJmIup3b8:00150 mtRJmIup3b8:00270 mtRJmIup3b8:00300 mtRJmIup3b8:00330 mtRJmIup3b8:00360 mtRJmIup3b8:00390 mtRJmIup3b8:00540 mtRJmIup3b8:01440 mtRJmIup3b8:01560 mtRJmIup3b8:01650 mtRJmIup3b8:01680,Forget LLM: MIT's New RLM (Phase Shift in AI),"complexity is a critical variable for the performance of a GPT system."" So if you want in physics term a standard uh large context model here function well in a","Excellent substantive question on why LLMs fail at multi-part reasoning despite passing simple retrieval tests, strongly evidenced."
core,f0113,factual,c33,adjacent,0.0,5,"Under what conditions do multi-agent AI systems actually outperform a single agent, and when do they perform worse?",,IvJgrwp1VUk:00180 IvJgrwp1VUk:00210 IvJgrwp1VUk:00390 IvJgrwp1VUk:00420 IvJgrwp1VUk:00450 IvJgrwp1VUk:00480 IvJgrwp1VUk:00510 IvJgrwp1VUk:00540 IvJgrwp1VUk:00570 IvJgrwp1VUk:00600 IvJgrwp1VUk:00630 IvJgrwp1VUk:00660 IvJgrwp1VUk:00690 IvJgrwp1VUk:01140 IvJgrwp1VUk:01200 IvJgrwp1VUk:01230 IvJgrwp1VUk:01380 IvJgrwp1VUk:01410 IvJgrwp1VUk:01440 IvJgrwp1VUk:01470 IvJgrwp1VUk:01500 IvJgrwp1VUk:01560 IvJgrwp1VUk:01590 IvJgrwp1VUk:01620 IvJgrwp1VUk:01650 IvJgrwp1VUk:01680 IvJgrwp1VUk:01710 IvJgrwp1VUk:01740 IvJgrwp1VUk:01770 IvJgrwp1VUk:01800 IvJgrwp1VUk:01830,"FIRE all AI Agents! New SCALING Laws (Google, MIT)",like a market analysis here multi-agent system dominate. You can get a a performance gain of over 80% compared to a single agent. A sequential task like Minecra,"Strong comparative question with concrete performance deltas across task types, clear gold answer."
core,f0115,factual,c33,adjacent,0.143,5,"How does error amplification compare across centralized, decentralized, and independent multi-agent architectures?",,IvJgrwp1VUk:00510 IvJgrwp1VUk:00540 IvJgrwp1VUk:00570 IvJgrwp1VUk:00600 IvJgrwp1VUk:00630 IvJgrwp1VUk:00660,"FIRE all AI Agents! New SCALING Laws (Google, MIT)",The second is architecture dependent error amplification. So this simply quantifies how the errors propagate through your network through the topology. So an a ,Well-defined comparative question with precise numeric error amplification factors across three architectures.
core,f0135,factual,c16,adjacent,0.05,5,"What's the theoretical difference between using Q-functions versus advantage functions as process reward models for guiding multi-step reasoning, and why might advantage-based guidance be more sound?",,ogY8DmKpWcU:02220 ogY8DmKpWcU:02250 ogY8DmKpWcU:02370 ogY8DmKpWcU:02400 ogY8DmKpWcU:02460 ogY8DmKpWcU:02490 ogY8DmKpWcU:02550 ogY8DmKpWcU:02580 ogY8DmKpWcU:02610 ogY8DmKpWcU:02640 ogY8DmKpWcU:02670 ogY8DmKpWcU:02700 ogY8DmKpWcU:02760 ogY8DmKpWcU:02790 ogY8DmKpWcU:02820,AI Computer Use: Why we need a REWARD VLM (ARMAP),more General they distinguish between a process supervision and an outcome supervision these are the two key reinforcement learning approaches for complex reaso,"Strong technical comparative question with clear, unambiguous theoretical answer (advantage function optimality) from evidence."
